synonym_id,synonym,analyte_id,analyte_name,analyte_cas,pubchem_cas,notes
5952,"Copper, foil, thickness 0.0078 mm, 25 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5953,"Copper, foil, thickness 0.0078 mm, 4 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5954,"Copper, foil, thickness 0.0078 mm, diameter 10 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5955,"Copper, foil, thickness 0.0078 mm, diameter 50 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5956,"Copper, foil, thickness 0.0078 mm, diameter 6 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5957,"Copper, foil, thickness 0.0078 mm, diameter 8 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5958,"Copper, foil, thickness 0.0078 mm, length 1 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5959,"Copper, foil, thickness 0.0078 mm, length 2 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5960,"Copper, foil, thickness 0.0078 mm, length 5 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5961,"Copper, foil, thickness 0.008 mm, size 100 x 100 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5962,"Copper, foil, thickness 0.008 mm, size 150 x 150 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5963,"Copper, foil, thickness 0.008 mm, size 25 x 25 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5964,"Copper, foil, thickness 0.008 mm, size 50 x 50 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5965,"Copper, foil, thickness 0.009 mm, size 100 x 100 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5966,"Copper, foil, thickness 0.009 mm, size 25 x 25 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5967,"Copper, foil, thickness 0.01 mm, 25 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5968,"Copper, foil, thickness 0.01 mm, diameter 8 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5969,"Copper, foil, thickness 0.01 mm, length 0.3 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5970,"Copper, foil, thickness 0.01 mm, length 0.5 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5971,"Copper, foil, thickness 0.01 mm, length 1 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5972,"Copper, foil, thickness 0.01 mm, length 2 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5973,"Copper, foil, thickness 0.01 mm, size 100 x 100 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5974,"Copper, foil, thickness 0.01 mm, size 50 x 50 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5975,"Copper, foil, thickness 0.012 mm, 10 mm diameter, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5976,"Copper, foil, thickness 0.012 mm, diameter 15 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5977,"Copper, foil, thickness 0.012 mm, diameter 25 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5978,"Copper, foil, thickness 0.012 mm, diameter 50 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5979,"Copper, foil, thickness 0.012 mm, size 100 x 100 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5980,"Copper, foil, thickness 0.012 mm, size 150 x 150 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5981,"Copper, foil, thickness 0.012 mm, size 25 x 25 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5982,"Copper, foil, thickness 0.012 mm, size 50 x 50 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5983,"Copper, foil, thickness 0.0125 mm, 10 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5984,"Copper, foil, thickness 0.0125 mm, 15 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5985,"Copper, foil, thickness 0.0125 mm, 25 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5986,"Copper, foil, thickness 0.0125 mm, 4 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5987,"Copper, foil, thickness 0.0125 mm, 50 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5988,"Copper, foil, thickness 0.0125 mm, 6 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5989,"Copper, foil, thickness 0.0125 mm, 8 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5990,"Copper, foil, thickness 0.0125 mm, length 0.3 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5991,"Copper, foil, thickness 0.0125 mm, length 0.5 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5992,"Copper, foil, thickness 0.0125 mm, length 1 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5993,"Copper, foil, thickness 0.0125 mm, length 2 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5994,"Copper, foil, thickness 0.013 mm, 10 mm diameter, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5995,"Copper, foil, thickness 0.013 mm, 15 mm diameter, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5996,"Copper, foil, thickness 0.013 mm, diameter 25 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5997,"Copper, foil, thickness 0.013 mm, diameter 50 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5998,"Copper, foil, thickness 0.013 mm, size 100 x 100 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5999,"Copper, foil, thickness 0.013 mm, size 150 x 150 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6000,"Copper, foil, thickness 0.013 mm, size 25 x 25 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6001,"Copper, foil, thickness 0.014 mm, 10 mm diameter, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6002,"Copper, foil, thickness 0.014 mm, 25 mm diameter, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6003,"Copper, foil, thickness 0.014 mm, 50 mm diameter, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6004,"Copper, foil, thickness 0.014 mm, diameter 15 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6005,"Copper, foil, thickness 0.014 mm, size 100 x 100 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6006,"Copper, foil, thickness 0.014 mm, size 150 x 150 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6007,"Copper, foil, thickness 0.014 mm, size 25 x 25 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6008,"Copper, foil, thickness 0.014 mm, size 50 x 50 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6009,"Copper, foil, thickness 0.015 mm, 15 mm diameter, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6010,"Copper, foil, thickness 0.015 mm, diameter 25 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6011,"Copper, foil, thickness 0.015 mm, diameter 50 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6012,"Copper, foil, thickness 0.015 mm, size 100 x 100 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6013,"Copper, foil, thickness 0.015 mm, size 150 x 150 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6014,"Copper, foil, thickness 0.015 mm, size 150 x 150 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6015,"Copper, foil, thickness 0.015 mm, size 25 x 25 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6016,"Copper, foil, thickness 0.015 mm, size 25 x 25 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6017,"Copper, foil, thickness 0.015 mm, size 50 x 50 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6018,"Copper, foil, thickness 0.015 mm, size 50 x 50 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6019,"Copper, foil, thickness 0.0175 mm, size 100 x 100 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6020,"Copper, foil, thickness 0.0175 mm, size 150 x 150 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6021,"Copper, foil, thickness 0.0175 mm, size 25 x 25 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6022,"Copper, foil, thickness 0.0175 mm, size 300 x 300 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6023,"Copper, foil, thickness 0.0175 mm, size 50 x 50 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6024,"Copper, foil, thickness 0.02 mm, 10 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6025,"Copper, foil, thickness 0.02 mm, 25 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6026,"Copper, foil, thickness 0.02 mm, 4 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6027,"Copper, foil, thickness 0.02 mm, 50 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6028,"Copper, foil, thickness 0.02 mm, 6 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6029,"Copper, foil, thickness 0.02 mm, 8 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6030,"Copper, foil, thickness 0.02 mm, diameter 15 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6031,"Copper, foil, thickness 0.02 mm, length 0.5 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6032,"Copper, foil, thickness 0.02 mm, length 1 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6033,"Copper, foil, thickness 0.02 mm, length 2 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6034,"Copper, foil, thickness 0.02 mm, size 100 x 100 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6035,"Copper, foil, thickness 0.02 mm, size 150 x 150 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6036,"Copper, foil, thickness 0.02 mm, size 25 x 25 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6037,"Copper, foil, thickness 0.02 mm, size 50 x 50 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6051,"Copper, foil, thickness 0.025 mm, 15 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6052,"Copper, foil, thickness 0.025 mm, 25 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6053,"Copper, foil, thickness 0.025 mm, diameter 10 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6054,"Copper, foil, thickness 0.025 mm, diameter 4 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6055,"Copper, foil, thickness 0.025 mm, diameter 50 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6056,"Copper, foil, thickness 0.025 mm, diameter 6 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6057,"Copper, foil, thickness 0.025 mm, diameter 8 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6058,"Copper, foil, thickness 0.025 mm, length 0.5 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6059,"Copper, foil, thickness 0.025 mm, length 1 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6063,"Copper, foil, thickness 0.025 mm, length 2 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6066,"Copper, foil, thickness 0.025 mm, size 100 x 100 mm, purity 99.95%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6067,"Copper, foil, thickness 0.025 mm, size 150 x 150 mm, purity 99.95%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6068,"Copper, foil, thickness 0.025 mm, size 25 x 25 mm, purity 99.95%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6069,"Copper, foil, thickness 0.025 mm, size 300 x 300 mm, purity 99.95%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6070,"Copper, foil, thickness 0.025 mm, size 50 x 50 mm, purity 99.95%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6071,"Copper, foil, thickness 0.03 mm, 10 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6072,"Copper, foil, thickness 0.03 mm, 15 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6073,"Copper, foil, thickness 0.03 mm, 25 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6074,"Copper, foil, thickness 0.03 mm, 4 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6075,"Copper, foil, thickness 0.03 mm, 6 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6076,"Copper, foil, thickness 0.03 mm, diameter 8 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6077,"Copper, foil, thickness 0.03 mm, size 25 x 25 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6078,"Copper, foil, thickness 0.03 mm, size 50 x 50 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6079,"Copper, foil, thickness 0.034 mm, size 100 x 100 mm, purity 99.95%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6080,"Copper, foil, thickness 0.034 mm, size 150 x 150 mm, purity 99.95%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6081,"Copper, foil, thickness 0.034 mm, size 25 x 25 mm, purity 99.95%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6082,"Copper, foil, thickness 0.034 mm, size 300 x 300 mm, purity 99.95%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6083,"Copper, foil, thickness 0.034 mm, size 50 x 50 mm, purity 99.95%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6095,"Copper, foil, thickness 0.05 mm, 10 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6096,"Copper, foil, thickness 0.05 mm, 4 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6097,"Copper, foil, thickness 0.05 mm, 50 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6098,"Copper, foil, thickness 0.05 mm, 8 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6099,"Copper, foil, thickness 0.05 mm, diameter 15 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6100,"Copper, foil, thickness 0.05 mm, diameter 25 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6101,"Copper, foil, thickness 0.05 mm, diameter 6 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6103,"Copper, foil, thickness 0.05 mm, length 0.5 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6104,"Copper, foil, thickness 0.05 mm, length 1 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6106,"Copper, foil, thickness 0.05 mm, length 2 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6107,"Copper, foil, thickness 0.05 mm, size 150 x 150 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6108,"Copper, foil, thickness 0.05 mm, size 25 x 25 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6109,"Copper, foil, thickness 0.05 mm, size 50 x 50 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6110,"Copper, foil, thickness 0.068 mm, size 100 x 100 mm, purity 99.95%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6111,"Copper, foil, thickness 0.068 mm, size 150 x 150 mm, purity 99.95%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6112,"Copper, foil, thickness 0.068 mm, size 25 x 25 mm, purity 99.95%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6113,"Copper, foil, thickness 0.068 mm, size 300 x 300 mm, purity 99.95%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6114,"Copper, foil, thickness 0.068 mm, size 50 x 50 mm, purity 99.95%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6115,"Copper, foil, thickness 0.075 mm, 15 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6116,"Copper, foil, thickness 0.075 mm, 25 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6117,"Copper, foil, thickness 0.075 mm, 6 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6118,"Copper, foil, thickness 0.075 mm, 8 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6119,"Copper, foil, thickness 0.075 mm, diameter 4 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6120,"Copper, foil, thickness 0.075 mm, diameter 50 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6121,"Copper, foil, thickness 0.075 mm, length 0.5 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6122,"Copper, foil, thickness 0.075 mm, length 1 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6123,"Copper, foil, thickness 0.075 mm, length 2 m, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6124,"Copper, foil, thickness 0.075 mm, size 300 x 300 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6125,"Copper, foil, thickness 0.075 mm, size 300 x 450 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6126,"Copper, foil, thickness 0.1 mm, 10 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6127,"Copper, foil, thickness 0.1 mm, 15 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6128,"Copper, foil, thickness 0.1 mm, 25 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
6129,"Copper, foil, thickness 0.1 mm, 6 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
